;CASE_STATUS;WORKSITE_STATE;SOC_NAME
0;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
1;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
2;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
3;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
4;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
5;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
6;CERTIFIED;CA;SOFTWARE DEVELOPERS, APPLICATIONS
7;CERTIFIED;AZ;SOFTWARE DEVELOPERS, APPLICATIONS
8;CERTIFIED;AZ;SOFTWARE DEVELOPERS, APPLICATIONS
9;CERTIFIED;AZ;SOFTWARE DEVELOPERS, APPLICATIONS
10;CERTIFIED;AZ;ACCOUNTANTS AND AUDITORS
11;CERTIFIED;FL;ACCOUNTANTS AND AUDITORS
12;CERTIFIED;FL;ACCOUNTANTS AND AUDITORS
13;CERTIFIED;NJ;COMPUTER OCCUPATIONS, ALL OTHER
14;CERTIFIED;NJ;COMPUTER OCCUPATIONS, ALL OTHER
15;CERTIFIED;MD;COMPUTER OCCUPATIONS, ALL OTHER
16;CERTIFIED;GA;COMPUTER OCCUPATIONS, ALL OTHER
17;CERTIFIED;GA;COMPUTER OCCUPATIONS, ALL OTHER
18;CERTIFIED;GA;DATABASE ADMINISTRATOR
19;CERTIFIED;GA;DATABASE ADMINISTRATOR
20;UNCERTIFIED;NJ;DATABASE ADMINISTRATOR
21;UNCERTIFIED;GA;DATABASE ADMINISTRATOR
22;UNCERTIFIED;CA;DATABASE ADMINISTRATOR
23;UNCERTIFIED;IL;DATABASE ADMINISTRATOR
24;UNCERTIFIED;MD;DATABASE ADMINISTRATOR
